rxn_id,ortho_lithiation,name,substrates,product
1033825,false,iodination,[F:3][c:4]1[c:5]([CH:6]2[CH2:7][CH2:8][N:9]([CH2:10][C:11]([O:12][CH2:13][CH3:14])=[O:15])[CH2:16][CH2:17]2)[cH:18][cH:1][c:19]([O:20][CH3:21])[cH:22]1,[I:2][c:1]1[c:19]([O:20][CH3:21])[cH:22][c:4]([F:3])[c:5]([CH:6]2[CH2:17][CH2:16][N:9]([CH2:10][C:11]([O:12][CH2:13][CH3:14])=[O:15])[CH2:8][CH2:7]2)[cH:18]1
399349,false,formylation,[OH:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[N:10]=[N:11][N:12]=[CH:13]2)[cH:14][cH:1]1,[O:2]=[CH:3][c:1]1[c:5]([OH:4])[cH:6][cH:7][c:8]([N:9]2[N:10]=[N:11][N:12]=[CH:13]2)[cH:14]1
798494,false,bromination,[n:3]1[cH:12][c:11]2[c:6]([c:7]([NH2:8])[cH:9][cH:10][cH:1]2)[cH:5][cH:4]1,[Br:2][c:1]1[c:11]2[c:6]([c:7]([NH2:8])[cH:9][cH:10]1)[cH:5][cH:4][n:3][cH:12]2
1541108,false,bromination,[Cl:3][c:4]1[c:5]([F:6])[cH:1][cH:7][cH:8][c:9]1[NH2:10],[Br:2][c:1]1[c:5]([F:6])[c:4]([Cl:3])[c:9]([NH2:10])[cH:8][cH:7]1
1658259,false,bromination,[O:3]([c:4]1[c:5]2[n:6][cH:7][cH:8][n:9][c:10]2[cH:1][cH:11][cH:12]1)[CH3:13],[Br:2][c:1]1[c:10]2[n:9][cH:8][cH:7][n:6][c:5]2[c:4]([O:3][CH3:13])[cH:12][cH:11]1
105483,true,formylation,[O:4]([c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([cH:11][cH:1]1)[CH2:12][CH3:13])[CH:14]1[O:15][CH2:16][CH2:17][CH2:18][CH2:19]1,[O:4]([c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([cH:11][c:1]1[CH:3]=[O:2])[CH2:12][CH3:13])[CH:14]1[O:15][CH2:16][CH2:17][CH2:18][CH2:19]1
1156840,false,bromination,[S:3]1[c:4]2[c:5]([cH:6][n:7][n:8][cH:9]2)[CH:1]=[CH:10]1,[Br:2][C:1]=1[c:5]2[c:4]([S:3][CH:10]1)[cH:9][n:8][n:7][cH:6]2
27114,true,formylation,[O:4]1[c:5]2[c:6]([cH:7][cH:8][cH:9][cH:1]2)[CH2:10][CH2:11]1,[O:4]1[c:5]2[c:1]([cH:9][cH:8][cH:7][c:6]2[CH2:10][CH2:11]1)[CH:3]=[O:2]
49888,false,bromination,[O:3]([C:4](=[O:5])[N:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH3:13])[C:14]1=[CH:1][C:15](=[O:16])[N:17]([CH:18]=[CH:19]1)[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,[Br:2][C:1]=1[C:15](=[O:16])[N:17]([CH:18]=[CH:19][C:14]1[O:3][C:4](=[O:5])[N:6]([c:7]1[cH:12][cH:11][cH:10][cH:9][cH:8]1)[CH3:13])[CH2:20][c:21]1[cH:26][cH:25][cH:24][cH:23][cH:22]1
766,true,formylation,[Cl:4][c:5]1[n:6][cH:7][c:8]([Cl:9])[cH:1][c:10]1[Cl:11],[Cl:4][c:5]1[n:6][cH:7][c:8]([Cl:9])[c:1]([c:10]1[Cl:11])[CH:3]=[O:2]
763918,false,iodination,[S:3]1[N:4]=[C:5]([O:6][CH2:7][C@@H:8]2[O:9][C:10](=[O:11])[N:12]([c:13]3[cH:14][cH:15][cH:1][cH:16][cH:17]3)[CH2:18]2)[CH:19]=[N:20]1,[I:2][c:1]1[cH:15][cH:14][c:13]([N:12]2[C:10]([O:9][C@@H:8]([CH2:7][O:6][C:5]3=[N:4][S:3][N:20]=[CH:19]3)[CH2:18]2)=[O:11])[cH:17][cH:16]1
37216,false,formylation,[O:4]([c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[C:11]=2[N:12]([CH:13]=[CH:1][CH:14]2)[CH2:15][CH:16]=[CH2:17])[cH:18][cH:19]1)[CH3:20],[O:4]([c:5]1[cH:19][cH:18][c:8]([C:9](=[O:10])[C:11]=2[N:12]([CH:13]=[C:1]([CH:3]=[O:2])[CH:14]2)[CH2:15][CH:16]=[CH2:17])[cH:7][cH:6]1)[CH3:20]
479603,false,bromination,[Br:3][c:4]1[cH:1][c:5]2[c:6]([C:7]([O:8][CH2:9]2)=[O:10])[cH:11][cH:12]1,[Br:2][c:1]1[c:4]([Br:3])[cH:12][cH:11][c:6]2[C:7]([O:8][CH2:9][c:5]12)=[O:10]
383432,true,formylation,[F:4][c:5]1[c:6]([F:7])[cH:1][cH:8][cH:9][c:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20],[F:7][c:6]1[c:5]([F:4])[c:10]([cH:9][cH:8][c:1]1[CH:3]=[O:2])[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20]
486203,false,bromination,[F:3][c:4]1[c:5]([F:6])[cH:7][cH:8][cH:1][c:9]1[CH2:10][CH3:11],[Br:2][c:1]1[c:9]([c:4]([F:3])[c:5]([F:6])[cH:7][cH:8]1)[CH2:10][CH3:11]
189544,false,bromination,[O:3]([c:4]1[n:5][cH:6][n:7][c:8]([O:9][CH3:10])[cH:1]1)[CH3:11],[Br:2][c:1]1[c:4]([O:3][CH3:11])[n:5][cH:6][n:7][c:8]1[O:9][CH3:10]
702296,false,bromination,[O:3]([C:4](=[O:5])[CH2:6][CH2:7][CH:8]1[c:9]2[c:10]([N:11]([C:12](=[O:13])[CH3:14])[CH2:15]1)[cH:16][c:17]([cH:1][c:18]2[CH3:19])[CH3:20])[CH2:21][CH3:22],[Br:2][c:1]1[c:18]([c:9]2[c:10]([N:11]([C:12](=[O:13])[CH3:14])[CH2:15][CH:8]2[CH2:7][CH2:6][C:4]([O:3][CH2:21][CH3:22])=[O:5])[cH:16][c:17]1[CH3:20])[CH3:19]
479588,false,bromination,[OH:3][c:4]1[c:5]([c:6]([cH:1][cH:7][cH:8]1)[CH2:9][OH:10])[CH3:11],[Br:2][c:1]1[c:6]([c:5]([c:4]([OH:3])[cH:8][cH:7]1)[CH3:11])[CH2:9][OH:10]
278854,false,chlorination,[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]([cH:9][cH:10][c:11]2[NH:12][CH:13]=[CH:1][c:14]12)[C:15]#[N:16],[Cl:2][C:1]=1[c:14]2[c:11]([NH:12][CH:13]1)[cH:10][cH:9][c:8]([c:7]2[C:4]([F:6])([F:5])[F:3])[C:15]#[N:16]
702755,true,bromination,[F:3][C:4]1([F:5])[O:6][c:7]2[c:8]([O:9]1)[cH:1][cH:10][cH:11][cH:12]2,[Br:2][c:1]1[c:8]2[O:9][C:4]([F:5])([F:3])[O:6][c:7]2[cH:12][cH:11][cH:10]1
1542592,false,iodination,[Br:3][c:4]1[c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([OH:12])[cH:1][cH:13]1,[I:2][c:1]1[c:11]([OH:12])[cH:10][c:5]([C:6]([F:9])([F:8])[F:7])[c:4]([Br:3])[cH:13]1
1188977,false,iodination,[Cl:3][c:4]1[n:5][c:6]([OH:7])[cH:1][cH:8][cH:9]1,[I:2][c:1]1[c:6]([OH:7])[n:5][c:4]([Cl:3])[cH:9][cH:8]1
1542650,false,iodination,[Br:3][c:4]1[c:5]([OH:6])[cH:1][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1,[I:2][c:1]1[c:5]([OH:6])[c:4]([Br:3])[cH:13][c:8]([C:9]([F:12])([F:11])[F:10])[cH:7]1
645630,false,iodination,[S:3](=[O:4])(=[O:5])([NH:6][C:7]([c:8]1[cH:9][c:10]([C:11]2=[N:12][N:13]([C:14]([O:15][c:16]3[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]3)=[CH:1]2)[CH2:26][CH3:27])[cH:28][cH:29][cH:30]1)([CH3:31])[CH3:32])[CH2:33][C:34]([F:35])([F:36])[F:37],[I:2][C:1]1=[C:14]([O:15][c:16]2[cH:25][cH:24][c:19]([C:20]([F:21])([F:23])[F:22])[cH:18][cH:17]2)[N:13]([N:12]=[C:11]1[c:10]1[cH:9][c:8]([C:7]([NH:6][S:3](=[O:5])(=[O:4])[CH2:33][C:34]([F:37])([F:36])[F:35])([CH3:32])[CH3:31])[cH:30][cH:29][cH:28]1)[CH2:26][CH3:27]
942819,false,bromination,[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]2[c:9]([N:10]([C:11](=[O:12])[CH3:13])[CH:14]([CH2:15]2)[CH3:16])[cH:17][cH:18][cH:1]1,[Br:2][c:1]1[c:7]([C:4]([F:6])([F:5])[F:3])[c:8]2[c:9]([N:10]([C:11](=[O:12])[CH3:13])[CH:14]([CH2:15]2)[CH3:16])[cH:17][cH:18]1
606727,false,iodination,[Cl:3][c:4]1[c:5]([O:6][CH3:7])[c:8]([F:9])[c:10](-[c:11]2[n:12][c:13]([C:14]([O:15][CH:16]([CH3:17])[CH3:18])=[O:19])[cH:1][c:20]([NH2:21])[c:22]2[F:23])[cH:24][cH:25]1,[I:2][c:1]1[c:20]([NH2:21])[c:22]([F:23])[c:11]([n:12][c:13]1[C:14]([O:15][CH:16]([CH3:18])[CH3:17])=[O:19])-[c:10]1[c:8]([F:9])[c:5]([O:6][CH3:7])[c:4]([Cl:3])[cH:25][cH:24]1
1285480,false,bromination,[Br:3][c:4]1[c:5]2[c:6]([N:7]([CH2:8][O:9][CH2:10][CH2:11][Si:12]([CH3:13])([CH3:14])[CH3:15])[CH:16]=[CH:1]2)[n:17][cH:18][cH:19]1,[Br:3][c:4]1[c:5]2[c:6]([N:7]([CH2:8][O:9][CH2:10][CH2:11][Si:12]([CH3:15])([CH3:14])[CH3:13])[CH:16]=[C:1]2[Br:2])[n:17][cH:18][cH:19]1
645754,false,formylation,[Br:4][c:5]1[cH:6][c:7]2[N:8]([CH:9]([CH3:10])[CH3:11])[CH:12]=[CH:1][c:13]2[c:14]([C:15]([O:16][CH3:17])=[O:18])[cH:19]1,[Br:4][c:5]1[cH:6][c:7]2[N:8]([CH:9]([CH3:11])[CH3:10])[CH:12]=[C:1]([c:13]2[c:14]([C:15]([O:16][CH3:17])=[O:18])[cH:19]1)[CH:3]=[O:2]
1701154,false,bromination,[F:3][c:4]1[c:5]([cH:8][cH:1][c:9]([NH2:10])[cH:11]1)[C:6]#[N:7],[Br:2][c:1]1[c:9]([NH2:10])[cH:11][c:4]([F:3])[c:5]([cH:8]1)[C:6]#[N:7]
725111,true,iodination,[O:3]1[c:4]2[c:5]([C:6]([CH2:7][CH2:8]1)([CH3:9])[CH3:10])[cH:11][cH:12][cH:13][cH:1]2,[I:2][c:1]1[c:4]2[O:3][CH2:8][CH2:7][C:6]([c:5]2[cH:11][cH:12][cH:13]1)([CH3:10])[CH3:9]
1202433,false,iodination,[O:3]1[N:4]=[C:5]([CH:1]=[C:6]1[CH3:7])[CH3:8],[I:2][C:1]1=[C:6]([O:3][N:4]=[C:5]1[CH3:8])[CH3:7]
589831,false,iodination,[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]([C:9]=1[N:10]2[N:11]=[CH:12][CH:1]=[C:13]2[N:14]=[C:15]([CH:16]2[CH2:17][N:18]([C:19]([O:20][C:21]([CH3:22])([CH3:23])[CH3:24])=[O:25])[CH2:26][CH2:27]2)[CH:28]1)[CH2:29][O:30][CH2:31][CH2:32][Si:33]([CH3:35])([CH3:36])[CH3:34])([CH3:37])([CH3:38])[CH3:39],[I:2][C:1]1=[C:13]2[N:10]([N:11]=[CH:12]1)[C:9]([N:8]([CH2:29][O:30][CH2:31][CH2:32][Si:33]([CH3:36])([CH3:35])[CH3:34])[CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:39])([CH3:38])[CH3:37])=[CH:28][C:15](=[N:14]2)[CH:16]1[CH2:17][N:18]([C:19]([O:20][C:21]([CH3:24])([CH3:23])[CH3:22])=[O:25])[CH2:26][CH2:27]1
1020045,false,bromination,[OH:3][c:4]1[cH:5][c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][cH:11][cH:1]1,[Br:2][c:1]1[c:4]([OH:3])[cH:5][c:6]([CH:7]([CH3:9])[CH3:8])[cH:10][cH:11]1
1514780,false,bromination,[F:3][c:4]1[c:5]([N:6]2[C:7](=[O:8])[C:9]([C:10](=[O:11])[OH:12])=[CH:13][CH:1]=[C:14]2[CH3:15])[cH:16][cH:17][cH:18][cH:19]1,[Br:2][C:1]1=[C:14]([N:6]([c:5]2[c:4]([F:3])[cH:19][cH:18][cH:17][cH:16]2)[C:7](=[O:8])[C:9]([C:10](=[O:11])[OH:12])=[CH:13]1)[CH3:15]
876912,true,iodination,[Cl:3][c:4]1[c:5]([O:6][CH3:7])[c:8]([F:9])[cH:1][c:10]([F:11])[cH:12]1,[I:2][c:1]1[c:8]([F:9])[c:5]([O:6][CH3:7])[c:4]([Cl:3])[cH:12][c:10]1[F:11]
1429062,true,iodination,[Br:3][c:4]1[c:5]([Br:6])[cH:1][c:7]2[N:8]=[C:9]([N:10]([c:11]2[cH:12]1)[CH2:13][CH3:14])[N:15]1[CH2:16][CH2:17][N:18]([C:19]([O:20][C:21]([CH3:24])([CH3:22])[CH3:23])=[O:25])[CH2:26][CH2:27]1,[I:2][c:1]1[c:5]([Br:6])[c:4]([Br:3])[cH:12][c:11]2[N:10]([C:9]([N:15]3[CH2:27][CH2:26][N:18]([C:19]([O:20][C:21]([CH3:24])([CH3:23])[CH3:22])=[O:25])[CH2:17][CH2:16]3)=[N:8][c:7]12)[CH2:13][CH3:14]
501041,false,chlorination,[O:3]([C:4](=[O:5])[C:6]1=[N:7][NH:8][CH:9]=[CH:1]1)[CH2:10][CH3:11],[Cl:2][C:1]=1[C:6](=[N:7][NH:8][CH:9]1)[C:4]([O:3][CH2:10][CH3:11])=[O:5]
1691148,false,bromination,[O:3]([c:4]1[n:5][c:6]([cH:1][cH:7][cH:8]1)[CH2:9][CH2:10][OH:11])[CH3:12],[Br:2][c:1]1[c:6]([n:5][c:4]([O:3][CH3:12])[cH:8][cH:7]1)[CH2:9][CH2:10][OH:11]
1351388,false,iodination,[OH:3][c:4]1[cH:1][c:5]([n:6][cH:7][cH:8]1)[CH2:9][CH3:10],[I:2][c:1]1[c:4]([OH:3])[cH:8][cH:7][n:6][c:5]1[CH2:9][CH3:10]
634087,false,bromination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][C@H:12]([O:13][CH2:14][CH2:15]1)[c:16]1[cH:17][cH:18][c:19]([NH2:20])[cH:1][cH:21]1,[Br:2][c:1]1[c:19]([NH2:20])[cH:18][cH:17][c:16]([C@H:12]2[O:13][CH2:14][CH2:15][N:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:11]2)[cH:21]1
1559130,false,iodination,[O:3]([c:4]1[n:5][c:6]2[c:7]([NH:8][CH:9]=[CH:1]2)[cH:10][cH:11]1)[CH3:12],[I:2][C:1]=1[c:6]2[n:5][c:4]([O:3][CH3:12])[cH:11][cH:10][c:7]2[NH:8][CH:9]1
