rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
1033825	False	iodination	4891722	4891722		False	False	True	True	True	1033825	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2171981]	efc3778d-6db4-407b-80c9-e4bb04daac04	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
399349	False	formylation	2072205	2072205		False	False	True	True	True	399349	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[620537]	9b9019f3-79b1-4d11-bb79-b2a3add5e552	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
798494	False	bromination	4061391	4061391		False	False	True	True	True	798494	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1484679]	f254001d-2d79-45d8-8677-be69f2d83c07	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1541108	False	bromination	6671408	6671408		False	False	True	True	True	1541108	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3752302]	4dba3507-f445-4e29-95ad-2d6df1a94ba1	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1658259	False	bromination	7204017	7204017		False	False	True	True	True	1658259	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4169529]	60aa003e-1d92-49af-a16e-ddfb5ba2971c	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
105483	True	formylation	600745	600745		False	True	True	True	True	105483	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[153041]	39d07d20-4c6b-4ca7-a3c9-0fa5b03696d4	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1156840	False	bromination	5239667	5239667		False	False	True	True	True	1156840	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2522357]	c48cfcfd-2375-46c1-ab89-8bda6127e3ec	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
27114	True	formylation	155512	155512		False	True	True	True	True	27114	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[454006,80548,2149063,2665101]	d4cd467c-9203-4ecd-b540-c47788741e5d	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
49888	False	bromination	307284	307284		False	False	True	True	True	49888	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1550151,1965660,71694]	4982dcab-856d-4610-9000-87ddebd22920	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
766	True	formylation	4582	4582		False	True	True	True	True	766	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1132,3954901,1198591]	c3b5127a-be74-4929-b9fe-85c626c13350	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
763918	False	iodination	3910171	3910171		False	False	True	True	True	763918	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1367521]	208f5508-d382-4315-ae5f-cfc7448c19c6	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
