substrates	product	changed_atoms
[F:3][c:4]1[c:5]([CH:6]2[CH2:7][CH2:8][N:9]([CH2:10][C:11]([O:12][CH2:13][CH3:14])=[O:15])[CH2:16][CH2:17]2)[cH:18][cH:1][c:19]([O:20][CH3:21])[cH:22]1	[I:2][c:1]1[c:19]([O:20][CH3:21])[cH:22][c:4]([F:3])[c:5]([CH:6]2[CH2:17][CH2:16][N:9]([CH2:10][C:11]([O:12][CH2:13][CH3:14])=[O:15])[CH2:8][CH2:7]2)[cH:18]1	[1,2]
[OH:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[N:10]=[N:11][N:12]=[CH:13]2)[cH:14][cH:1]1	[O:2]=[CH:3][c:1]1[c:5]([OH:4])[cH:6][cH:7][c:8]([N:9]2[N:10]=[N:11][N:12]=[CH:13]2)[cH:14]1	[1,2,3]
[n:3]1[cH:12][c:11]2[c:6]([c:7]([NH2:8])[cH:9][cH:10][cH:1]2)[cH:5][cH:4]1	[Br:2][c:1]1[c:11]2[c:6]([c:7]([NH2:8])[cH:9][cH:10]1)[cH:5][cH:4][n:3][cH:12]2	[1,2]
[Cl:3][c:4]1[c:5]([F:6])[cH:1][cH:7][cH:8][c:9]1[NH2:10]	[Br:2][c:1]1[c:5]([F:6])[c:4]([Cl:3])[c:9]([NH2:10])[cH:8][cH:7]1	[1,2]
[O:3]([c:4]1[c:5]2[n:6][cH:7][cH:8][n:9][c:10]2[cH:1][cH:11][cH:12]1)[CH3:13]	[Br:2][c:1]1[c:10]2[n:9][cH:8][cH:7][n:6][c:5]2[c:4]([O:3][CH3:13])[cH:12][cH:11]1	[1,2]
[O:4]([c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([cH:11][cH:1]1)[CH2:12][CH3:13])[CH:14]1[O:15][CH2:16][CH2:17][CH2:18][CH2:19]1	[O:4]([c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([cH:11][c:1]1[CH:3]=[O:2])[CH2:12][CH3:13])[CH:14]1[O:15][CH2:16][CH2:17][CH2:18][CH2:19]1	[1,2,3]
[S:3]1[c:4]2[c:5]([cH:6][n:7][n:8][cH:9]2)[CH:1]=[CH:10]1	[Br:2][C:1]=1[c:5]2[c:4]([S:3][CH:10]1)[cH:9][n:8][n:7][cH:6]2	[1,2]
[O:4]1[c:5]2[c:6]([cH:7][cH:8][cH:9][cH:1]2)[CH2:10][CH2:11]1	[O:4]1[c:5]2[c:1]([cH:9][cH:8][cH:7][c:6]2[CH2:10][CH2:11]1)[CH:3]=[O:2]	[1,2,3]
[O:3]([C:4](=[O:5])[N:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH3:13])[C:14]1=[CH:1][C:15](=[O:16])[N:17]([CH:18]=[CH:19]1)[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1	[Br:2][C:1]=1[C:15](=[O:16])[N:17]([CH:18]=[CH:19][C:14]1[O:3][C:4](=[O:5])[N:6]([c:7]1[cH:12][cH:11][cH:10][cH:9][cH:8]1)[CH3:13])[CH2:20][c:21]1[cH:26][cH:25][cH:24][cH:23][cH:22]1	[1,2]
[Cl:4][c:5]1[n:6][cH:7][c:8]([Cl:9])[cH:1][c:10]1[Cl:11]	[Cl:4][c:5]1[n:6][cH:7][c:8]([Cl:9])[c:1]([c:10]1[Cl:11])[CH:3]=[O:2]	[1,2,3]
